respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.08,0.08
27976,0.07,0.15
27977,0.04,0.17
27978,0.08,0.37
27979,0.47,0.96
27980,0.06,0.1
27981,0.08,0.45
27982,0.24,0.73
27983,0.79,0.97
27984,0.14,0.16
27985,0.14,0.86
27986,0.31,0.2
27987,0.12,0.45
27988,0.06,0.35
27989,0.11,0.34
27990,0.1,0.57
27991,0.11,0.56
27992,0.0,0.0
27993,0.08,0.12
27994,0.39,0.85
27995,0.21,0.7
27996,0.02,0.05
27997,0.11,0.25
27998,0.2,0.8
27999,0.22,0.77
28000,0.04,0.07
28001,0.01,0.01
28002,0.01,0.02
28003,0.09,0.4
28004,0.23,0.54
28005,0.12,0.44
28006,0.2,0.23
28007,0.21,0.67
28008,0.03,0.7
28009,0.07,0.38
28010,0.1,0.08
28011,0.04,0.55
28012,0.79,0.93
28013,0.37,0.8
28014,0.06,0.07
28015,0.12,0.63
28016,0.45,0.86
28017,0.12,0.32
28018,0.06,0.72
28019,0.09,0.18
28020,0.04,0.03
28021,0.2,0.35
28022,0.4,0.49
28023,0.42,0.45
28024,0.05,0.51
28025,0.62,0.79
28026,0.02,0.12
28027,0.31,0.62
28028,0.2,0.96
28029,0.37,0.63
28030,0.66,0.94
28031,0.01,0.09
28032,0.05,0.59
28033,0.31,0.03
28034,0.37,0.58
28035,0.15,0.14
28036,0.1,0.29
28037,0.01,0.67
28038,0.04,0.14
28039,0.21,0.59
28040,0.19,0.94
28041,0.09,0.84
28042,0.07,0.17
28043,0.58,0.87
28044,0.1,0.26
28045,0.18,0.52
28046,0.08,0.5
28047,0.27,0.67
28048,0.07,0.07
28049,0.04,0.85
28050,0.05,0.21
28051,0.14,0.6
28052,0.6,0.84
28053,0.08,0.17
28054,0.31,0.1
28055,0.1,0.18
28056,0.45,0.93
28057,0.03,0.85
28058,0.03,0.19
28059,0.07,0.25
28060,0.02,0.2
28061,0.1,0.33
28062,0.29,0.51
28063,0.21,0.22
28064,0.05,0.6
28065,0.1,0.28
28066,0.11,0.54
28067,0.16,0.87
28068,0.13,0.12
28069,0.06,0.7
28070,0.05,0.57
28071,0.15,0.51
28072,0.08,0.4
28073,0.05,0.2
28074,0.41,0.68
28075,0.07,0.15
28076,0.14,0.46
28077,0.12,0.31
28078,0.09,0.68
28079,0.31,0.96
28080,0.12,0.22
28081,0.21,0.91
28082,0.19,0.65
28083,0.02,0.02
28084,0.04,0.05
28085,0.68,0.42
28086,0.34,0.7
28087,0.11,0.94
28088,0.17,0.51
28089,0.08,0.22
28090,0.07,0.71
28091,0.04,0.16
28092,0.01,0.05
28093,0.09,0.63
28094,0.04,0.49
28095,0.85,0.89
28096,0.44,0.74
28097,0.06,0.04
28098,0.27,0.63
28099,0.06,0.15
28100,0.07,0.22
28101,0.2,0.89
28102,0.04,0.19
28103,0.09,0.85
28104,0.23,0.91
28105,0.09,0.15
28106,0.04,0.32
28107,0.08,0.24
28108,0.35,0.41
28109,0.11,0.19
28110,0.25,0.96
28111,0.05,0.47
28112,0.42,0.55
28113,0.16,0.78
28114,0.07,0.28
28115,0.04,0.34
28116,0.05,0.25
28117,0.07,0.21
28118,0.1,0.14
28119,0.38,0.63
28120,0.6,0.75
28121,0.55,0.88
28122,0.02,0.01
28123,0.11,0.07
28124,0.27,0.42
28125,0.25,0.65
28126,0.32,0.57
28127,0.19,0.51
28128,0.03,0.02
28129,0.49,0.9
28130,0.13,0.28
28131,0.13,0.06
28132,0.5,0.95
28133,0.17,0.9
28134,0.14,0.23
28135,0.09,0.95
28136,0.07,0.91
28137,0.07,0.18
28138,0.09,0.64
28139,0.56,0.93
28140,0.59,0.88
28141,0.02,0.01
28142,0.07,0.11
28143,0.2,0.24
28144,0.07,0.88
28145,0.23,0.52
28146,0.02,0.08
28147,0.04,0.41
28148,0.48,0.52
28149,0.04,0.14
28150,0.21,0.82
28151,0.04,0.5
28152,0.26,0.48
28153,0.06,0.13
28154,0.05,0.08
28155,0.02,0.58
28156,0.01,0.52
28157,0.09,0.15
28158,0.45,0.89
28159,0.44,0.81
28160,0.07,0.16
28161,0.29,0.76
28162,0.23,0.93
28163,0.21,0.4
28164,0.39,0.76
28165,0.09,0.32
28166,0.62,0.94
28167,0.13,0.42
28168,0.33,0.73
28169,0.03,0.12
28170,0.14,0.53
28171,0.21,0.31
28172,0.1,0.42
28173,0.01,0.04
28174,0.07,0.13
28175,0.09,0.78
28176,0.01,0.04
28177,0.13,0.27
28178,0.15,0.82
28179,0.09,0.32
28180,0.14,0.26
28181,0.07,0.22
28182,0.06,0.28
28183,0.08,0.05
28184,0.01,0.11
28185,0.23,0.26
28186,0.14,0.42
28187,0.2,0.36
28188,0.16,0.29
28189,0.08,0.22
28190,0.11,0.32
28191,0.02,0.03
28192,0.11,0.27
28193,0.1,0.92
28194,0.04,0.43
28195,0.33,0.93
28196,0.88,0.95
28197,0.14,0.42
28198,0.65,0.9
28199,0.11,0.56
28200,0.05,0.23
28201,0.03,0.16
28202,0.09,0.44
28203,0.47,0.82
28204,0.05,0.04
28205,0.71,0.34
28206,0.23,0.33
28207,0.42,0.68
28208,0.07,0.33
28209,0.42,0.64
28210,0.07,0.28
28211,0.84,0.63
28212,0.5,0.74
28213,0.59,0.78
28214,0.01,0.19
28215,0.49,0.78
28216,0.17,0.33
28217,0.04,0.27
28218,0.66,0.64
28219,0.12,0.1
28220,0.14,0.43
28221,0.15,0.27
28222,0.34,0.81
28223,0.19,0.93
28224,0.2,0.13
28225,0.17,0.4
28226,0.03,0.06
28227,0.21,0.97
28228,0.09,0.61
28229,0.72,0.78
28230,0.01,0.02
28231,0.49,0.82
28232,0.24,0.31
28233,0.13,0.53
28234,0.67,0.97
28235,0.03,0.27
28236,0.05,0.1
28237,0.1,0.21
28238,0.13,0.82
28239,0.06,0.26
28240,0.28,0.06
28241,0.04,0.07
28242,0.57,0.64
28243,0.1,0.13
28244,0.09,0.8
28245,0.07,0.75
28246,0.03,0.06
28247,0.6,0.24
28248,0.2,0.51
28249,0.06,0.44
28250,0.23,0.89
28251,0.23,0.87
28252,0.14,0.33
28253,0.44,0.96
28254,0.11,0.11
28255,0.34,0.51
28256,0.77,0.72
28257,0.05,0.19
28258,0.07,0.05
28259,0.08,0.76
28260,0.19,0.19
28261,0.33,0.38
28262,0.05,0.24
28263,0.05,0.23
28264,0.28,0.7
28265,0.08,0.62
28266,0.01,0.02
28267,0.11,0.65
28268,0.09,0.1
28269,0.19,0.26
28270,0.19,0.92
28271,0.73,0.3
28272,0.14,0.65
28273,0.11,0.52
28274,0.58,0.84
28275,0.27,0.71
28276,0.32,0.69
28277,0.01,0.06
28278,0.36,0.73
28279,0.65,0.85
28280,0.05,0.29
28281,0.01,0.02
28282,0.05,0.12
28283,0.05,0.14
28284,0.57,0.3
28285,0.44,0.58
28286,0.06,0.3
28287,0.07,0.32
28288,0.21,0.3
28289,0.01,0.04
28290,0.06,0.02
28291,0.66,0.9
28292,0.06,0.36
28293,0.04,0.27
28294,0.58,0.88
28295,0.1,0.46
28296,0.41,0.55
28297,0.06,0.06
28298,0.07,0.72
28299,0.14,0.32
28300,0.03,0.15
28301,0.02,0.08
28302,0.08,0.17
28303,0.94,0.98
28304,0.15,0.45
28305,0.03,0.15
28306,0.07,0.05
28307,0.29,0.73
28308,0.42,0.98
28309,0.02,0.04
28310,0.17,0.25
28311,0.13,0.9
28312,0.04,0.65
28313,0.05,0.35
28314,0.1,0.44
28315,0.81,0.96
28316,0.03,0.09
28317,0.08,0.12
28318,0.01,0.05
28319,0.06,0.18
28320,0.7,0.94
28321,0.22,0.99
28322,0.35,0.57
28323,0.29,0.63
28324,0.07,0.98
28325,0.04,0.83
28326,0.26,0.61
28327,0.57,0.7
28328,0.38,0.33
28329,0.17,0.5
28330,0.28,0.35
28331,0.06,0.13
28332,0.01,0.04
28333,0.2,0.38
28334,0.12,0.22
28335,0.04,0.21
28336,0.18,0.09
28337,0.04,0.08
28338,0.13,0.26
28339,0.86,0.92
28340,0.25,0.47
28341,0.61,0.95
28342,0.18,0.14
28343,0.51,0.83
28344,0.03,0.45
28345,0.12,0.7
28346,0.18,0.59
28347,0.26,0.6
28348,0.08,0.42
28349,0.01,0.03
28350,0.77,0.94
28351,0.1,0.5
28352,0.21,0.59
28353,0.52,0.62
28354,0.01,0.03
28355,0.3,0.34
28356,0.06,0.85
28357,0.03,0.08
28358,0.23,0.57
28359,0.11,0.98
28360,0.49,0.75
28361,0.23,0.39
28362,0.14,0.95
28363,0.7,0.93
28364,0.83,0.96
28365,0.02,0.03
28366,0.04,0.13
28367,0.1,0.45
28368,0.59,0.88
28369,0.03,0.01
28370,0.28,0.72
28371,0.15,0.17
28372,0.05,0.17
28373,0.14,0.12
28374,0.06,0.11
28375,0.23,0.45
28376,0.13,0.55
28377,0.08,0.36
28378,0.01,0.02
28379,0.12,0.24
28380,0.16,0.22
28381,0.79,0.94
28382,0.1,0.2
28383,0.03,0.1
28384,0.11,0.33
28385,0.73,0.94
28386,0.06,0.12
28387,0.13,0.86
28388,0.41,0.54
28389,0.05,0.14
28390,0.71,0.9
28391,0.14,0.27
28392,0.32,0.55
28393,0.08,0.98
28394,0.03,0.34
28395,0.02,0.87
28396,0.05,0.17
28397,0.19,0.43
28398,0.08,0.11
28399,0.82,0.94
28400,0.02,0.89
28401,0.01,0.01
28402,0.17,0.35
28403,0.22,0.48
28404,0.08,0.81
28405,0.02,0.12
28406,0.09,0.2
28407,0.63,0.32
28408,0.16,0.97
28409,0.02,0.12
28410,0.72,0.92
28411,0.22,0.09
28412,0.82,0.89
28413,0.14,0.17
28414,0.94,0.99
28415,0.01,0.06
28416,0.05,0.33
28417,0.08,0.22
28418,0.68,0.54
28419,0.84,0.8
28420,0.68,0.9
28421,0.03,0.6
28422,0.17,0.24
28423,0.05,0.08
28424,0.29,0.1
28425,0.03,0.08
28426,0.09,0.35
28427,0.63,0.29
28428,0.07,0.83
28429,0.27,0.02
28430,0.73,0.76
28431,0.8,0.84
28432,0.01,0.16
28433,0.31,0.36
28434,0.05,0.64
28435,0.21,0.86
28436,0.02,0.05
28437,0.07,0.26
28438,0.02,0.07
28439,0.06,0.07
28440,0.05,0.92
28441,0.71,0.88
28442,0.09,0.81
28443,0.57,0.84
28444,0.24,0.34
28445,0.13,0.2
28446,0.08,0.38
28447,0.12,0.4
28448,0.53,0.28
28449,0.07,0.42
28450,0.06,0.37
28451,0.02,0.26
28452,0.08,0.16
28453,0.03,0.52
28454,0.13,0.31
28455,0.72,0.87
28456,0.15,0.56
28457,0.49,0.67
28458,0.13,0.6
28459,0.04,0.02
28460,0.06,0.09
28461,0.17,0.24
28462,0.02,0.19
28463,0.53,0.11
28464,0.13,0.6
28465,0.68,0.54
28466,0.15,0.25
28467,0.34,0.7
28468,0.16,0.39
28469,0.15,0.18
28470,0.12,0.33
28471,0.08,0.8
28472,0.11,0.49
28473,0.02,0.07
28474,0.06,0.33
28475,0.6,0.81
28476,0.05,0.07
28477,0.03,0.03
28478,0.21,0.56
28479,0.34,0.43
28480,0.09,0.34
28481,0.02,0.43
28482,0.4,0.8
28483,0.03,0.58
28484,0.08,0.55
28485,0.07,0.1
28486,0.06,0.06
28487,0.02,0.04
28488,0.23,0.68
28489,0.5,0.5
28490,0.07,0.63
28491,0.1,0.65
28492,0.13,0.63
28493,0.07,0.04
28494,0.75,0.6
28495,0.01,0.03
28496,0.14,0.89
28497,0.07,0.25
28498,0.08,0.23
28499,0.15,0.66
28500,0.06,0.31
28501,0.22,0.57
28502,0.11,0.3
28503,0.42,0.56
28504,0.11,0.15
28505,0.06,0.07
28506,0.78,0.92
28507,0.03,0.1
28508,0.58,0.65
28509,0.02,0.13
28510,0.46,0.69
28511,0.18,0.86
28512,0.07,0.23
28513,0.29,0.55
28514,0.15,0.38
28515,0.07,0.25
28516,0.29,0.53
28517,0.04,0.18
28518,0.16,0.68
28519,0.15,0.4
28520,0.17,0.14
28521,0.24,0.83
28522,0.52,0.71
28523,0.11,0.2
28524,0.35,0.47
28525,0.1,0.18
28526,0.12,0.18
28527,0.06,0.42
28528,0.3,0.51
28529,0.04,0.11
28530,0.14,0.91
28531,0.08,0.13
28532,0.03,0.05
28533,0.07,0.16
28534,0.05,0.07
28535,0.07,0.36
28536,0.17,0.53
28537,0.06,0.39
28538,0.75,0.89
28539,0.01,0.06
28540,0.13,0.96
28541,0.43,0.67
28542,0.07,0.07
28543,0.15,0.27
28544,0.32,0.61
28545,0.16,0.76
28546,0.12,0.18
28547,0.08,0.66
28548,0.01,0.08
28549,0.04,0.15
28550,0.04,0.44
28551,0.28,0.87
28552,0.24,0.54
28553,0.14,0.28
28554,0.18,0.55
28555,0.17,0.46
28556,0.07,0.08
28557,0.14,0.89
28558,0.1,0.43
28559,0.02,0.03
28560,0.16,0.53
28561,0.64,0.94
28562,0.14,0.27
28563,0.07,0.25
28564,0.08,0.16
28565,0.13,0.46
28566,0.12,0.49
28567,0.07,0.23
28568,0.16,0.52
28569,0.3,0.67
28570,0.03,0.21
28571,0.03,0.14
28572,0.01,0.04
28573,0.61,0.95
28574,0.18,0.42
28575,0.46,0.85
28576,0.12,0.12
28577,0.07,0.97
28578,0.01,0.04
28579,0.18,0.64
28580,0.24,0.58
28581,0.05,0.3
28582,0.17,0.51
28583,0.17,0.73
28584,0.17,0.74
28585,0.14,0.45
28586,0.05,0.23
28587,0.36,0.68
28588,0.1,0.27
28589,0.75,0.95
28590,0.03,0.13
28591,0.8,0.98
28592,0.94,0.96
28593,0.13,0.88
28594,0.11,0.19
28595,0.08,0.73
28596,0.12,0.39
28597,0.1,0.81
28598,0.11,0.36
28599,0.06,0.18
28600,0.01,0.14
28601,0.23,0.73
28602,0.44,0.71
28603,0.15,0.22
28604,0.32,0.24
28605,0.02,0.07
28606,0.12,0.29
28607,0.02,0.04
28608,0.11,0.32
28609,0.34,0.74
28610,0.28,0.13
28611,0.06,0.14
28612,0.1,0.73
28613,0.08,0.24
28614,0.05,0.16
28615,0.03,0.08
28616,0.08,0.44
28617,0.09,0.19
28618,0.09,0.03
28619,0.34,0.49
28620,0.34,0.45
28621,0.08,0.91
28622,0.75,0.81
28623,0.31,0.51
28624,0.04,0.65
28625,0.22,0.11
28626,0.13,0.77
28627,0.44,0.84
28628,0.24,0.39
28629,0.01,0.02
28630,0.8,0.95
28631,0.04,0.47
28632,0.08,0.23
28633,0.33,0.47
28634,0.56,0.43
28635,0.27,0.9
28636,0.07,0.48
28637,0.55,0.8
28638,0.05,0.26
28639,0.11,0.89
28640,0.04,0.69
28641,0.06,0.38
28642,0.23,0.59
28643,0.02,0.3
28644,0.17,0.42
28645,0.05,0.5
28646,0.23,0.23
28647,0.04,0.35
28648,0.11,0.39
28649,0.62,0.26
28650,0.14,0.28
28651,0.64,0.82
28652,0.03,0.02
28653,0.13,0.69
28654,0.09,0.86
28655,0.16,0.67
28656,0.79,0.95
28657,0.05,0.08
28658,0.75,0.95
28659,0.01,0.02
28660,0.7,0.21
28661,0.33,0.45
28662,0.1,0.3
28663,0.16,0.29
28664,0.23,0.78
28665,0.2,0.32
28666,0.1,0.07
28667,0.21,0.53
28668,0.18,0.27
28669,0.37,0.85
28670,0.14,0.14
28671,0.09,0.19
28672,0.06,0.67
28673,0.14,0.52
28674,0.08,0.19
28675,0.52,0.96
28676,0.03,0.6
28677,0.13,0.96
28678,0.07,0.4
28679,0.06,0.41
28680,0.14,0.46
28681,0.12,0.82
28682,0.64,0.89
28683,0.13,0.43
28684,0.02,0.07
28685,0.02,0.09
28686,0.15,0.87
28687,0.04,0.09
28688,0.17,0.77
28689,0.54,0.87
28690,0.1,0.41
28691,0.29,0.55
28692,0.1,0.95
28693,0.03,0.84
28694,0.19,0.57
28695,0.2,0.46
28696,0.07,0.6
28697,0.11,0.47
28698,0.77,0.82
28699,0.07,0.15
28700,0.16,0.87
28701,0.16,0.21
28702,0.09,0.32
28703,0.2,0.74
28704,0.25,0.8
28705,0.19,0.76
28706,0.09,0.16
28707,0.02,0.12
28708,0.17,0.15
28709,0.03,0.02
28710,0.81,0.95
28711,0.53,0.94
28712,0.07,0.23
28713,0.16,0.22
28714,0.43,0.36
28715,0.51,0.89
28716,0.02,0.04
28717,0.11,0.68
28718,0.06,0.27
28719,0.05,0.03
28720,0.08,0.08
28721,0.1,0.42
28722,0.16,0.67
28723,0.06,0.79
28724,0.02,0.48
28725,0.53,0.9
28726,0.11,0.4
28727,0.13,0.31
28728,0.17,0.2
28729,0.45,0.82
28730,0.35,0.57
28731,0.11,0.48
28732,0.06,0.1
28733,0.15,0.31
28734,0.15,0.53
28735,0.13,0.43
28736,0.2,0.27
28737,0.24,0.73
28738,0.09,0.87
28739,0.48,0.84
28740,0.2,0.68
28741,0.01,0.27
28742,0.08,0.07
28743,0.09,0.14
28744,0.05,0.83
28745,0.13,0.95
28746,0.16,0.19
28747,0.08,0.82
28748,0.76,0.93
28749,0.09,0.45
28750,0.17,0.46
28751,0.14,0.58
28752,0.24,0.19
28753,0.31,0.08
28754,0.58,0.62
28755,0.12,0.57
28756,0.09,0.1
28757,0.16,0.56
28758,0.01,0.05
28759,0.09,0.48
28760,0.05,0.2
28761,0.15,0.46
28762,0.3,0.77
28763,0.2,0.49
28764,0.36,0.66
28765,0.23,0.74
28766,0.11,0.76
28767,0.08,0.55
28768,0.09,0.16
28769,0.2,0.46
28770,0.31,0.71
28771,0.31,0.82
28772,0.1,0.41
28773,0.12,0.24
28774,0.74,0.91
28775,0.08,0.45
28776,0.1,0.39
28777,0.05,0.43
28778,0.21,0.43
28779,0.67,0.94
28780,0.07,0.09
28781,0.26,0.8
28782,0.14,0.94
28783,0.02,0.16
28784,0.11,0.32
28785,0.15,0.38
28786,0.06,0.13
28787,0.12,0.12
28788,0.02,0.03
28789,0.61,0.52
28790,0.31,0.65
28791,0.9,0.97
28792,0.47,0.75
28793,0.45,0.88
28794,0.05,0.02
28795,0.16,0.17
28796,0.02,0.04
28797,0.54,0.83
28798,0.08,0.83
28799,0.1,0.25
28800,0.1,0.13
28801,0.06,0.08
28802,0.11,0.06
28803,0.09,0.74
28804,0.08,0.89
28805,0.03,0.12
28806,0.68,0.77
28807,0.2,0.33
28808,0.09,0.29
28809,0.03,0.95
28810,0.14,0.14
28811,0.1,0.83
28812,0.07,0.13
28813,0.12,0.43
28814,0.22,0.38
28815,0.17,0.29
28816,0.09,0.22
28817,0.02,0.11
28818,0.11,0.26
28819,0.08,0.64
28820,0.06,0.11
28821,0.09,0.15
28822,0.08,0.14
28823,0.2,0.79
28824,0.67,0.94
28825,0.08,0.33
28826,0.2,0.51
28827,0.76,0.87
28828,0.07,0.1
28829,0.13,0.15
28830,0.05,0.49
28831,0.07,0.09
28832,0.14,0.4
28833,0.07,0.29
28834,0.31,0.71
28835,0.15,0.45
28836,0.02,0.54
28837,0.8,0.92
28838,0.28,0.86
28839,0.45,0.85
28840,0.04,0.35
28841,0.12,0.38
28842,0.2,0.12
28843,0.3,0.83
28844,0.07,0.2
28845,0.06,0.11
28846,0.49,0.76
28847,0.07,0.17
28848,0.19,0.43
28849,0.15,0.48
28850,0.05,0.13
28851,0.04,0.04
28852,0.35,0.79
28853,0.06,0.18
28854,0.17,0.98
28855,0.11,0.13
28856,0.01,0.45
28857,0.08,0.49
28858,0.18,0.83
28859,0.06,0.09
28860,0.18,0.49
28861,0.67,0.77
28862,0.22,0.5
28863,0.18,0.96
28864,0.5,0.48
28865,0.14,0.92
28866,0.27,0.36
28867,0.12,0.36
28868,0.06,0.08
28869,0.07,0.19
28870,0.04,0.08
28871,0.04,0.04
28872,0.07,0.6
28873,0.03,0.04
28874,0.08,0.78
28875,0.18,0.66
28876,0.13,0.65
28877,0.02,0.12
28878,0.09,0.28
28879,0.11,0.61
28880,0.45,0.67
28881,0.13,0.07
28882,0.38,0.8
28883,0.48,0.47
28884,0.24,0.05
28885,0.05,0.17
28886,0.15,0.32
28887,0.03,0.1
28888,0.04,0.18
28889,0.05,0.11
28890,0.1,0.56
28891,0.11,0.24
28892,0.12,0.17
28893,0.14,0.64
28894,0.08,0.06
28895,0.1,0.44
28896,0.05,0.1
28897,0.56,0.88
28898,0.03,0.31
28899,0.11,0.36
28900,0.22,0.26
28901,0.16,0.91
28902,0.16,0.23
28903,0.07,0.11
28904,0.12,0.52
28905,0.26,0.94
28906,0.04,0.81
28907,0.01,0.02
28908,0.7,0.89
28909,0.54,0.72
28910,0.1,0.51
28911,0.12,0.35
28912,0.06,0.93
28913,0.21,0.36
28914,0.17,0.93
28915,0.06,0.05
28916,0.08,0.7
28917,0.17,0.75
28918,0.7,0.89
28919,0.23,0.64
28920,0.46,0.65
28921,0.14,0.61
28922,0.26,0.53
28923,0.47,0.74
28924,0.03,0.96
28925,0.36,0.59
28926,0.13,0.26
28927,0.04,0.06
28928,0.59,0.79
28929,0.01,0.1
28930,0.09,0.16
28931,0.15,0.47
28932,0.74,0.09
28933,0.04,0.17
28934,0.27,0.35
28935,0.5,0.49
28936,0.07,0.31
28937,0.19,0.51
28938,0.02,0.3
28939,0.08,0.3
28940,0.53,0.77
28941,0.12,0.91
28942,0.12,0.15
28943,0.15,0.46
28944,0.05,0.3
28945,0.06,0.18
28946,0.3,0.2
28947,0.07,0.13
28948,0.13,0.89
28949,0.09,0.25
28950,0.13,0.96
28951,0.07,0.05
28952,0.01,0.72
28953,0.18,0.81
28954,0.21,0.26
28955,0.04,0.78
28956,0.24,0.58
28957,0.05,0.25
28958,0.12,0.36
28959,0.06,0.43
28960,0.12,0.73
28961,0.17,0.22
28962,0.2,0.22
28963,0.0,0.19
28964,0.04,0.44
28965,0.55,0.08
28966,0.08,0.07
28967,0.58,0.91
28968,0.33,0.74
28969,0.07,0.28
28970,0.03,0.05
28971,0.18,0.54
28972,0.16,0.78
28973,0.1,0.43
28974,0.06,0.08
28975,0.04,0.17
28976,0.07,0.71
28977,0.11,0.13
28978,0.01,0.28
28979,0.4,0.97
28980,0.09,0.23
28981,0.58,0.85
28982,0.09,0.11
28983,0.01,0.02
28984,0.5,0.72
28985,0.23,0.3
28986,0.45,0.48
28987,0.05,0.16
28988,0.66,0.66
28989,0.25,0.96
28990,0.18,0.33
28991,0.32,0.67
28992,0.07,0.16
28993,0.11,0.32
28994,0.25,0.28
28995,0.4,0.81
28996,0.29,0.62
28997,0.12,0.27
28998,0.5,0.89
28999,0.2,0.45
29000,0.76,0.87
29001,0.03,0.26
29002,0.09,0.13
29003,0.74,0.87
29004,0.56,0.81
29005,0.2,0.94
29006,0.08,0.12
29007,0.17,0.9
29008,0.22,0.47
29009,0.11,0.49
29010,0.09,0.25
29011,0.1,0.31
29012,0.25,0.36
29013,0.09,0.4
29014,0.15,0.36
29015,0.11,0.25
29016,0.11,0.57
29017,0.06,0.81
29018,0.03,0.08
29019,0.06,0.52
29020,0.21,0.59
29021,0.39,0.53
29022,0.31,0.45
29023,0.74,0.83
29024,0.29,0.51
29025,0.04,0.13
29026,0.53,0.67
29027,0.76,0.93
29028,0.07,0.11
29029,0.04,0.4
29030,0.06,0.35
29031,0.04,0.15
29032,0.7,0.9
29033,0.17,0.44
29034,0.65,0.55
29035,0.07,0.2
29036,0.05,0.43
29037,0.24,0.85
29038,0.04,0.09
29039,0.37,0.53
29040,0.07,0.19
29041,0.26,0.32
29042,0.09,0.02
29043,0.06,0.3
29044,0.78,0.83
29045,0.13,0.2
29046,0.07,0.27
29047,0.12,0.18
29048,0.62,0.83
29049,0.73,0.9
29050,0.08,0.77
29051,0.5,0.45
29052,0.06,0.12
29053,0.06,0.34
29054,0.08,0.27
29055,0.13,0.94
29056,0.1,0.73
29057,0.16,0.93
29058,0.01,0.02
29059,0.04,0.36
29060,0.17,0.36
29061,0.12,0.49
29062,0.17,0.3
29063,0.69,0.77
29064,0.95,0.97
29065,0.17,0.19
29066,0.19,0.72
29067,0.84,0.96
29068,0.01,0.18
29069,0.09,0.92
29070,0.02,0.64
29071,0.49,0.44
29072,0.12,0.61
29073,0.1,0.13
29074,0.62,0.94
29075,0.05,0.49
29076,0.57,0.76
29077,0.11,0.95
29078,0.07,0.33
29079,0.64,0.61
29080,0.07,0.3
29081,0.22,0.73
29082,0.03,0.03
29083,0.04,0.07
29084,0.39,0.76
29085,0.25,0.66
29086,0.82,0.83
29087,0.32,0.18
29088,0.12,0.42
29089,0.01,0.01
29090,0.08,0.76
29091,0.32,0.97
29092,0.16,0.41
29093,0.55,0.78
29094,0.01,0.01
29095,0.05,0.44
29096,0.28,0.53
29097,0.03,0.06
29098,0.4,0.9
29099,0.66,0.78
29100,0.59,0.7
29101,0.27,0.54
29102,0.3,0.82
29103,0.48,0.63
29104,0.12,0.61
29105,0.42,0.84
29106,0.12,0.57
29107,0.09,0.34
29108,0.4,0.73
29109,0.06,0.48
29110,0.05,0.24
29111,0.74,0.91
29112,0.46,0.74
29113,0.16,0.17
29114,0.08,0.21
29115,0.1,0.31
29116,0.23,0.36
29117,0.37,0.23
29118,0.29,0.83
29119,0.96,0.99
29120,0.06,0.17
29121,0.03,0.02
29122,0.44,0.97
29123,0.03,0.2
29124,0.07,0.2
29125,0.03,0.49
29126,0.5,0.1
29127,0.56,0.81
29128,0.12,0.55
29129,0.02,0.07
29130,0.17,0.65
29131,0.03,0.08
29132,0.76,0.54
29133,0.18,0.52
29134,0.06,0.1
29135,0.12,0.78
29136,0.11,0.17
29137,0.06,0.25
29138,0.06,0.06
29139,0.04,0.13
29140,0.09,0.14
29141,0.19,0.07
29142,0.32,0.58
29143,0.12,0.41
29144,0.8,0.95
29145,0.64,0.73
29146,0.08,0.2
29147,0.12,0.69
29148,0.13,0.91
29149,0.2,0.75
29150,0.08,0.29
29151,0.06,0.2
29152,0.32,0.58
29153,0.06,0.14
29154,0.15,0.27
29155,0.26,0.79
29156,0.1,0.29
29157,0.02,0.05
29158,0.09,0.87
29159,0.32,0.74
29160,0.02,0.04
29161,0.57,0.68
29162,0.09,0.23
29163,0.03,0.05
29164,0.04,0.07
29165,0.78,0.96
29166,0.13,0.34
29167,0.03,0.01
29168,0.22,0.47
29169,0.75,0.78
29170,0.11,0.65
29171,0.27,0.65
29172,0.06,0.44
29173,0.01,0.18
29174,0.35,0.05
29175,0.26,0.48
29176,0.23,0.55
29177,0.32,0.56
29178,0.2,0.3
29179,0.03,0.35
29180,0.05,0.77
29181,0.18,0.39
29182,0.07,0.18
29183,0.35,0.41
29184,0.04,0.05
29185,0.48,0.3
29186,0.15,0.69
29187,0.1,0.24
29188,0.07,0.19
29189,0.07,0.22
29190,0.26,0.35
29191,0.09,0.19
29192,0.11,0.19
29193,0.19,0.19
29194,0.02,0.06
29195,0.27,0.86
29196,0.02,0.08
29197,0.04,0.08
29198,0.14,0.36
29199,0.04,0.21
29200,0.56,0.34
29201,0.1,0.08
29202,0.4,0.46
29203,0.07,0.66
29204,0.04,0.8
29205,0.05,0.91
29206,0.16,0.78
29207,0.22,0.38
29208,0.21,0.96
29209,0.06,0.07
29210,0.05,0.02
29211,0.27,0.29
29212,0.01,0.02
29213,0.08,0.24
29214,0.25,0.73
29215,0.13,0.21
29216,0.51,0.71
29217,0.13,0.16
29218,0.72,0.85
29219,0.02,0.01
29220,0.06,0.85
29221,0.49,0.97
29222,0.02,0.03
29223,0.06,0.07
29224,0.78,0.34
29225,0.06,0.93
29226,0.29,0.42
29227,0.17,0.25
29228,0.41,0.77
29229,0.15,0.19
29230,0.55,0.34
29231,0.05,0.13
29232,0.13,0.24
29233,0.06,0.35
29234,0.01,0.01
29235,0.39,0.66
29236,0.71,0.83
29237,0.08,0.59
29238,0.61,0.86
29239,0.07,0.09
29240,0.13,0.37
29241,0.06,0.07
29242,0.13,0.92
29243,0.22,0.48
29244,0.88,0.92
